	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  
2017-05-07 17:54:38, 198, 968, 801, 922, 972, 1014, 2, 222
2017-05-07 17:54:40, 199, 970, 814, 947, 966, 1007, 3, 224
2017-05-07 17:54:41, 199, 970, 840, 933, 969, 991, 2, 226
2017-05-07 17:54:42, 199, 968, 834, 932, 993, 986, 2, 223
2017-05-07 17:54:43, 198, 968, 829, 937, 969, 967, 3, 223
2017-05-07 17:54:45, 198, 968, 824, 947, 960, 1012, 3, 227
2017-05-07 17:54:46, 199, 968, 848, 936, 970, 989, 3, 224
2017-05-07 17:54:47, 199, 968, 830, 932, 989, 985, 3, 218
2017-05-07 17:54:48, 199, 968, 824, 949, 967, 992, 3, 226
2017-05-07 17:54:50, 199, 968, 835, 937, 958, 1011, 3, 224
2017-05-07 17:54:51, 199, 968, 845, 935, 988, 990, 3, 221
2017-05-07 17:54:53, 199, 968, 821, 929, 981, 980, 2, 212
2017-05-07 17:54:54, 198, 968, 821, 947, 954, 1005, 2, 229
2017-05-07 17:54:55, 199, 968, 836, 878, 751, 988, 2, 267
2017-05-07 17:54:56, 818, 960, 783, 858, 975, 976, 3, 216
2017-05-07 17:54:58, 816, 960, 815, 934, 957, 984, 2, 221
2017-05-07 17:54:59, 820, 960, 823, 923, 952, 1006, 2, 225
2017-05-07 17:55:00, 817, 960, 831, 917, 978, 986, 3, 223
2017-05-07 17:55:02, 819, 960, 822, 942, 959, 997, 2, 223
2017-05-07 17:55:03, 820, 960, 840, 930, 958, 997, 2, 228
2017-05-07 17:55:04, 819, 960, 832, 928, 973, 984, 2, 224
2017-05-07 17:55:06, 818, 960, 826, 923, 976, 985, 3, 218
2017-05-07 17:55:07, 816, 961, 816, 941, 956, 995, 2, 223
2017-05-07 17:55:08, 823, 960, 846, 939, 968, 990, 3, 223
2017-05-07 17:55:10, 817, 961, 844, 935, 991, 988, 2, 220
2017-05-07 17:55:11, 820, 962, 828, 941, 966, 975, 3, 220
2017-05-07 17:55:12, 812, 962, 833, 946, 961, 1008, 3, 230
2017-05-07 17:55:13, 821, 962, 850, 934, 970, 988, 3, 227
2017-05-07 17:55:15, 816, 962, 832, 928, 982, 987, 2, 222
2017-05-07 17:55:16, 814, 963, 799, 974, 938, 953, 3, 13
2017-05-07 17:55:17, 736, 963, 781, 960, 924, 1023, 3, 232
2017-05-07 17:55:19, 708, 959, 787, 955, 952, 1015, 3, 861
2017-05-07 17:55:20, 865, 962, 904, 915, 973, 988, 3, 222
2017-05-07 17:55:21, 815, 962, 827, 926, 960, 979, 3, 218
2017-05-07 17:55:23, 811, 963, 823, 933, 955, 1007, 3, 225
2017-05-07 17:55:24, 857, 961, 861, 930, 987, 984, 3, 189
2017-05-07 17:55:25, 234, 958, 823, 914, 971, 976, 3, 196
2017-05-07 17:55:26, 96, 960, 812, 934, 959, 1023, 3, 234
2017-05-07 17:55:28, 857, 960, 895, 897, 1000, 981, 3, 223
2017-05-07 17:55:29, 198, 965, 773, 864, 1008, 978, 3, 103
2017-05-07 17:55:30, 199, 969, 736, 935, 928, 901, 2, 48
2017-05-07 17:55:32, 198, 967, 771, 855, 999, 975, 3, 67
2017-05-07 17:55:33, 199, 970, 760, 950, 939, 982, 3, 5
2017-05-07 17:55:34, 199, 971, 707, 935, 914, 1023, 3, 238
2017-05-07 17:55:36, 876, 965, 826, 912, 945, 991, 3, 217
2017-05-07 17:55:37, 814, 963, 815, 915, 966, 984, 2, 217
2017-05-07 17:55:38, 816, 963, 821, 939, 958, 998, 2, 219
2017-05-07 17:55:39, 818, 963, 829, 927, 951, 1002, 3, 228
2017-05-07 17:55:41, 820, 963, 845, 924, 978, 987, 2, 220
2017-05-07 17:55:42, 815, 963, 825, 927, 964, 985, 2, 223
2017-05-07 17:55:43, 814, 963, 827, 937, 963, 976, 3, 219
2017-05-07 17:55:45, 809, 963, 802, 950, 938, 899, 3, 34
2017-05-07 17:55:46, 59, 964, 790, 920, 860, 1023, 502, 1004
2017-05-07 17:55:47, 824, 964, 844, 838, 944, 794, 676, 924
2017-05-07 17:55:49, 815, 964, 782, 885, 961, 977, 826, 928
2017-05-07 17:55:50, 815, 965, 794, 917, 944, 987, 800, 923
2017-05-07 17:55:51, 810, 964, 791, 919, 924, 1023, 798, 1012
2017-05-07 17:55:52, 838, 965, 882, 905, 989, 982, 779, 832
2017-05-07 17:55:54, 173, 964, 822, 908, 963, 992, 3, 3
2017-05-07 17:55:55, 798, 965, 817, 935, 957, 1003, 2, 223
2017-05-07 17:55:56, 817, 965, 844, 923, 958, 990, 3, 223
2017-05-07 17:55:58, 817, 966, 843, 923, 952, 989, 3, 226
2017-05-07 17:55:59, 812, 967, 838, 921, 987, 985, 3, 213
2017-05-07 17:56:00, 813, 965, 824, 938, 960, 970, 3, 207
2017-05-07 17:56:02, 799, 965, 851, 919, 993, 987, 3, 208
2017-05-07 17:56:03, 815, 965, 805, 957, 957, 988, 2, 220
2017-05-07 17:56:04, 817, 965, 838, 929, 954, 1001, 2, 227
2017-05-07 17:56:05, 819, 965, 843, 925, 980, 990, 2, 217
2017-05-07 17:56:07, 815, 965, 830, 932, 968, 983, 3, 219
2017-05-07 17:56:08, 818, 966, 843, 934, 959, 998, 3, 224
2017-05-07 17:56:09, 817, 966, 832, 927, 978, 989, 2, 220
2017-05-07 17:56:11, 817, 966, 831, 933, 968, 984, 3, 221
2017-05-07 17:56:12, 815, 967, 833, 949, 964, 998, 3, 222
2017-05-07 17:56:13, 820, 967, 848, 936, 961, 988, 3, 226
2017-05-07 17:56:15, 818, 966, 840, 929, 982, 989, 2, 224
2017-05-07 17:56:16, 817, 967, 835, 945, 967, 982, 3, 220
2017-05-07 17:56:17, 815, 967, 832, 942, 962, 1007, 3, 227
2017-05-07 17:56:19, 824, 967, 849, 932, 982, 990, 2, 223
2017-05-07 17:56:20, 813, 968, 834, 938, 968, 977, 3, 223
2017-05-07 17:56:21, 813, 968, 839, 946, 964, 1007, 3, 224
2017-05-07 17:56:23, 820, 968, 854, 934, 978, 991, 3, 219
2017-05-07 17:56:24, 824, 968, 852, 933, 983, 991, 2, 218
2017-05-07 17:56:25, 819, 968, 840, 937, 965, 976, 3, 223
2017-05-07 17:56:27, 815, 969, 836, 949, 964, 1002, 3, 230
2017-05-07 17:56:28, 821, 969, 860, 937, 971, 991, 2, 222
2017-05-07 17:56:29, 816, 969, 838, 941, 967, 977, 3, 220
2017-05-07 17:56:31, 813, 969, 835, 947, 965, 1005, 3, 226
2017-05-07 17:56:32, 822, 969, 855, 937, 984, 990, 3, 223
2017-05-07 17:56:33, 819, 970, 837, 946, 965, 986, 3, 220
2017-05-07 17:56:34, 815, 971, 841, 949, 962, 993, 3, 224
2017-05-07 17:56:36, 816, 971, 854, 937, 960, 1004, 3, 229
2017-05-07 17:56:37, 819, 971, 840, 939, 963, 1000, 3, 227
2017-05-07 17:56:38, 821, 971, 856, 938, 971, 990, 3, 228
2017-05-07 17:56:40, 814, 971, 851, 937, 986, 990, 3, 222
2017-05-07 17:56:41, 817, 971, 843, 936, 975, 986, 3, 224
2017-05-07 17:56:42, 818, 972, 843, 950, 966, 983, 3, 220
2017-05-07 17:56:44, 814, 972, 835, 944, 962, 1007, 3, 229
2017-05-07 17:56:45, 819, 972, 864, 934, 972, 989, 2, 224
2017-05-07 17:56:46, 817, 971, 853, 934, 989, 991, 3, 221
2017-05-07 17:56:47, 811, 971, 840, 941, 967, 978, 3, 223
