	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  
2017-05-07 21:52:10, 70, 107, 240, 876, 942, 979, 2, 220
2017-05-07 21:52:11, 71, 107, 258, 873, 935, 976, 2, 217
2017-05-07 21:52:13, 71, 107, 249, 877, 940, 976, 3, 219
2017-05-07 21:52:14, 71, 107, 284, 905, 956, 980, 2, 218
2017-05-07 21:52:15, 71, 107, 283, 890, 945, 980, 2, 224
2017-05-07 21:52:16, 71, 107, 251, 883, 943, 979, 3, 223
2017-05-07 21:52:17, 71, 107, 278, 903, 962, 992, 3, 231
2017-05-07 21:52:18, 72, 107, 272, 904, 966, 989, 3, 227
2017-05-07 21:52:20, 72, 107, 247, 882, 943, 980, 3, 227
2017-05-07 21:52:21, 72, 107, 250, 881, 940, 977, 2, 223
2017-05-07 21:52:22, 72, 108, 254, 885, 960, 998, 3, 235
2017-05-07 21:52:23, 72, 108, 253, 893, 964, 999, 3, 234
2017-05-07 21:52:25, 72, 108, 286, 897, 942, 971, 3, 221
2017-05-07 21:52:26, 72, 108, 242, 883, 942, 980, 3, 226
2017-05-07 21:52:27, 72, 108, 238, 857, 930, 974, 2, 79
2017-05-07 21:52:28, 72, 108, 320, 946, 994, 1016, 2, 200
2017-05-07 21:52:29, 72, 108, 229, 816, 841, 925, 3, 182
2017-05-07 21:52:31, 802, 861, 864, 882, 930, 958, 3, 218
2017-05-07 21:52:32, 808, 872, 871, 890, 948, 1014, 2, 237
2017-05-07 21:52:33, 805, 840, 839, 866, 935, 978, 3, 232
2017-05-07 21:52:34, 808, 861, 15, 3, 289, 991, 3, 228
2017-05-07 21:52:35, 221, 236, 792, 3, 282, 1006, 2, 218
2017-05-07 21:52:37, 812, 837, 803, 3, 281, 979, 3, 234
2017-05-07 21:52:38, 823, 893, 830, 3, 294, 966, 3, 100
2017-05-07 21:52:39, 81, 189, 809, 3, 311, 1005, 3, 238
2017-05-07 21:52:40, 81, 133, 804, 3, 302, 975, 2, 114
2017-05-07 21:52:41, 81, 234, 829, 3, 309, 983, 3, 119
2017-05-07 21:52:42, 81, 58, 759, 3, 301, 968, 2, 243
2017-05-07 21:52:44, 850, 871, 781, 3, 294, 969, 3, 189
2017-05-07 21:52:45, 812, 871, 805, 3, 300, 967, 3, 199
2017-05-07 21:52:46, 805, 848, 833, 3, 322, 1004, 3, 230
2017-05-07 21:52:47, 807, 840, 810, 3, 313, 1011, 3, 241
2017-05-07 21:52:48, 814, 883, 818, 3, 302, 958, 3, 117
2017-05-07 21:52:50, 548, 836, 811, 4, 313, 1014, 3, 249
2017-05-07 21:52:51, 861, 929, 862, 3, 322, 1004, 3, 214
2017-05-07 21:52:52, 811, 879, 761, 4, 294, 969, 2, 74
2017-05-07 21:52:53, 82, 177, 808, 4, 310, 980, 3, 221
2017-05-07 21:52:54, 82, 211, 815, 4, 317, 977, 3, 220
2017-05-07 21:52:55, 83, 198, 811, 4, 313, 977, 2, 223
2017-05-07 21:52:57, 83, 201, 821, 4, 319, 990, 3, 230
2017-05-07 21:52:58, 83, 219, 819, 4, 314, 972, 3, 220
2017-05-07 21:52:59, 83, 193, 822, 4, 318, 991, 2, 227
2017-05-07 21:53:00, 83, 191, 817, 4, 325, 992, 3, 230
2017-05-07 21:53:01, 83, 194, 816, 4, 316, 978, 2, 223
2017-05-07 21:53:03, 83, 192, 813, 4, 315, 980, 3, 226
2017-05-07 21:53:04, 83, 225, 822, 4, 312, 969, 2, 221
2017-05-07 21:53:05, 83, 198, 813, 4, 308, 979, 2, 220
2017-05-07 21:53:06, 83, 221, 816, 4, 303, 980, 3, 224
2017-05-07 21:53:07, 84, 196, 813, 4, 313, 982, 3, 234
2017-05-07 21:53:09, 84, 191, 820, 4, 311, 979, 3, 238
2017-05-07 21:53:11, 84, 188, 814, 4, 317, 974, 2, 234
2017-05-07 21:53:13, 84, 185, 811, 4, 317, 980, 3, 224
2017-05-07 21:53:15, 84, 185, 820, 3, 306, 979, 3, 223
2017-05-07 21:53:17, 84, 183, 814, 4, 307, 984, 3, 225
2017-05-07 21:53:19, 84, 210, 811, 4, 311, 997, 2, 236
2017-05-07 21:53:20, 84, 193, 822, 4, 310, 980, 3, 223
2017-05-07 21:53:21, 85, 225, 811, 4, 311, 983, 3, 226
2017-05-07 21:53:22, 85, 198, 813, 4, 308, 996, 3, 234
2017-05-07 21:53:24, 85, 192, 812, 4, 312, 980, 3, 226
2017-05-07 21:53:25, 85, 197, 819, 4, 316, 981, 3, 220
