	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  S-9  S-10  
2017-05-31 12:54:00, 683, 879, 908, 929, 958, 989, 992, 829, 956, 990
2017-05-31 12:54:02, 695, 905, 915, 929, 960, 992, 994, 842, 958, 990
2017-05-31 12:54:03, 762, 907, 913, 919, 944, 967, 990, 866, 972, 989
2017-05-31 12:54:05, 732, 921, 917, 917, 944, 972, 982, 854, 992, 991
2017-05-31 12:54:07, 713, 930, 930, 916, 944, 971, 988, 837, 991, 992
2017-05-31 12:54:09, 709, 932, 923, 920, 947, 972, 990, 848, 995, 991
2017-05-31 12:54:10, 3, 97, 920, 928, 944, 976, 990, 768, 956, 989
2017-05-31 12:54:12, 3, 92, 922, 926, 944, 976, 992, 772, 956, 989
2017-05-31 12:54:14, 3, 96, 923, 939, 942, 978, 992, 775, 926, 979
2017-05-31 12:54:15, 3, 58, 911, 943, 960, 975, 994, 781, 938, 981
2017-05-31 12:54:17, 689, 914, 925, 944, 958, 977, 993, 824, 928, 986
2017-05-31 12:54:24, 652, 59, 229, 937, 962, 992, 993, 777, 902, 987
2017-05-31 12:54:26, 734, 58, 215, 909, 940, 964, 982, 805, 1011, 1009
2017-05-31 12:54:28, 651, 59, 230, 937, 972, 991, 992, 788, 904, 986
2017-05-31 12:54:30, 796, 925, 913, 916, 917, 960, 997, 869, 965, 987
2017-05-31 12:54:32, 682, 878, 78, 322, 949, 975, 993, 785, 887, 976
2017-05-31 12:54:34, 765, 889, 78, 268, 923, 951, 991, 883, 978, 988
2017-05-31 12:54:35, 677, 872, 79, 312, 952, 976, 992, 777, 889, 976
2017-05-31 12:54:37, 774, 904, 847, 894, 938, 963, 991, 884, 980, 988
2017-05-31 12:54:39, 698, 909, 924, 944, 964, 975, 993, 822, 938, 982
2017-05-31 12:54:41, 773, 921, 913, 918, 941, 967, 997, 893, 968, 988
2017-05-31 12:54:48, 784, 892, 818, 10, 222, 969, 996, 910, 931, 989
2017-05-31 12:54:50, 682, 895, 817, 11, 233, 985, 1003, 868, 887, 986
2017-05-31 12:54:52, 679, 892, 817, 11, 232, 992, 1010, 850, 886, 989
2017-05-31 12:54:53, 692, 907, 895, 904, 950, 993, 1003, 834, 951, 989
2017-05-31 12:54:55, 691, 908, 899, 933, 964, 993, 993, 826, 940, 988
2017-05-31 12:54:57, 668, 870, 869, 834, 2, 287, 991, 789, 849, 972
2017-05-31 12:54:59, 667, 908, 889, 827, 2, 275, 990, 793, 840, 962
2017-05-31 12:55:00, 671, 942, 889, 820, 6, 336, 987, 791, 921, 990
2017-05-31 12:55:02, 708, 942, 894, 860, 863, 971, 990, 848, 991, 992
2017-05-31 12:55:04, 724, 935, 911, 911, 934, 972, 986, 850, 993, 994
2017-05-31 12:55:11, 676, 896, 948, 948, 947, 958, 992, 810, 879, 973
2017-05-31 12:55:13, 772, 891, 855, 826, 806, 3, 345, 905, 881, 989
2017-05-31 12:55:15, 672, 882, 868, 861, 824, 3, 357, 798, 865, 979
2017-05-31 12:55:17, 776, 937, 856, 826, 806, 5, 354, 933, 1001, 990
2017-05-31 12:55:19, 680, 888, 861, 854, 827, 5, 394, 800, 895, 977
2017-05-31 12:55:20, 739, 933, 912, 911, 926, 940, 987, 860, 988, 994
2017-05-31 12:55:22, 696, 920, 915, 930, 949, 964, 991, 832, 955, 988
2017-05-31 12:55:24, 746, 934, 910, 915, 935, 950, 982, 867, 999, 996
2017-05-31 12:55:26, 689, 915, 909, 920, 949, 974, 997, 831, 946, 988
2017-05-31 12:55:28, 757, 930, 914, 913, 933, 951, 982, 865, 992, 994
2017-05-31 12:55:35, 690, 909, 905, 925, 954, 977, 992, 827, 948, 987
2017-05-31 12:55:37, 706, 925, 907, 919, 950, 978, 1005, 830, 950, 989
2017-05-31 12:55:38, 640, 894, 900, 913, 947, 977, 1003, 2, 225, 988
2017-05-31 12:55:40, 640, 891, 901, 910, 933, 975, 1006, 2, 222, 989
2017-05-31 12:55:42, 648, 896, 907, 911, 930, 963, 998, 3, 223, 988
2017-05-31 12:55:43, 752, 895, 909, 913, 936, 952, 995, 3, 233, 989
2017-05-31 12:55:45, 744, 903, 908, 914, 937, 957, 985, 3, 233, 997
2017-05-31 12:55:47, 763, 892, 902, 910, 935, 953, 988, 3, 232, 989
2017-05-31 12:55:48, 738, 913, 912, 916, 942, 962, 983, 851, 998, 995
2017-05-31 12:55:50, 745, 924, 913, 916, 942, 960, 987, 869, 990, 996
2017-05-31 12:55:57, 725, 938, 914, 917, 942, 964, 980, 844, 996, 996
2017-05-31 12:55:59, 765, 922, 914, 915, 934, 959, 997, 874, 972, 986
2017-05-31 12:56:01, 678, 910, 911, 911, 945, 980, 1003, 804, 3, 400
2017-05-31 12:56:02, 681, 912, 917, 937, 961, 986, 991, 805, 2, 436
2017-05-31 12:56:04, 672, 922, 938, 943, 947, 970, 990, 797, 3, 439
2017-05-31 12:56:06, 674, 935, 940, 921, 942, 971, 992, 796, 2, 432
2017-05-31 12:56:08, 699, 938, 924, 913, 939, 969, 986, 811, 2, 432
2017-05-31 12:56:09, 770, 914, 914, 916, 936, 967, 996, 868, 948, 988
2017-05-31 12:56:11, 699, 917, 917, 912, 946, 978, 1001, 828, 958, 990
