	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  
2017-05-07 19:02:08, 191, 945, 782, 912, 963, 1005, 4, 241
2017-05-07 19:02:10, 190, 945, 825, 930, 982, 991, 3, 237
2017-05-07 19:02:11, 190, 944, 822, 933, 989, 988, 3, 229
2017-05-07 19:02:12, 190, 944, 832, 940, 960, 1009, 2, 227
2017-05-07 19:02:13, 190, 944, 815, 937, 978, 989, 2, 222
2017-05-07 19:02:15, 190, 944, 817, 937, 989, 987, 3, 220
2017-05-07 19:02:16, 190, 944, 810, 950, 964, 1010, 3, 224
2017-05-07 19:02:17, 190, 944, 831, 941, 970, 991, 3, 222
2017-05-07 19:02:19, 190, 944, 830, 935, 989, 989, 3, 220
2017-05-07 19:02:20, 190, 945, 817, 938, 966, 982, 3, 221
2017-05-07 19:02:21, 190, 945, 819, 945, 966, 981, 3, 222
2017-05-07 19:02:23, 190, 945, 809, 944, 968, 978, 3, 225
2017-05-07 19:02:24, 191, 945, 819, 949, 965, 1004, 3, 227
2017-05-07 19:02:25, 191, 945, 830, 937, 964, 991, 3, 221
2017-05-07 19:02:26, 190, 945, 812, 935, 973, 983, 3, 222
2017-05-07 19:02:28, 191, 945, 815, 952, 962, 1000, 3, 229
2017-05-07 19:02:29, 191, 945, 824, 940, 963, 996, 3, 223
2017-05-07 19:02:30, 191, 945, 834, 935, 983, 990, 2, 220
2017-05-07 19:02:32, 191, 945, 814, 941, 969, 976, 3, 224
2017-05-07 19:02:33, 191, 945, 812, 946, 965, 1008, 3, 230
2017-05-07 19:02:34, 191, 945, 829, 939, 974, 991, 3, 226
2017-05-07 19:02:36, 191, 946, 810, 941, 962, 1007, 3, 222
2017-05-07 19:02:37, 191, 946, 827, 937, 971, 990, 3, 225
2017-05-07 19:02:38, 191, 944, 766, 909, 953, 980, 2, 223
2017-05-07 19:02:39, 191, 944, 800, 947, 947, 987, 2, 224
2017-05-07 19:02:41, 191, 945, 814, 940, 956, 1007, 3, 229
2017-05-07 19:02:42, 192, 945, 823, 937, 982, 987, 2, 221
2017-05-07 19:02:43, 191, 945, 820, 947, 967, 974, 3, 224
2017-05-07 19:02:44, 192, 945, 815, 949, 967, 975, 3, 225
2017-05-07 19:02:46, 192, 946, 824, 938, 988, 987, 3, 220
2017-05-07 19:02:47, 192, 946, 816, 947, 967, 976, 3, 220
2017-05-07 19:02:48, 192, 945, 817, 935, 975, 984, 2, 225
2017-05-07 19:02:50, 192, 946, 813, 954, 963, 997, 2, 226
2017-05-07 19:02:51, 192, 946, 838, 937, 980, 990, 2, 226
2017-05-07 19:02:52, 192, 946, 817, 944, 966, 974, 3, 220
2017-05-07 19:02:54, 193, 947, 817, 948, 963, 1009, 3, 229
2017-05-07 19:02:55, 192, 946, 832, 937, 987, 989, 3, 220
2017-05-07 19:02:56, 193, 946, 819, 947, 975, 976, 2, 224
