	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  S-9  S-10  
2017-05-26 22:55:13, 3, 84, 450, 886, 917, 925, 948, 713, 820, 904
2017-05-26 22:55:13, 2, 67, 418, 892, 925, 934, 947, 684, 855, 904
2017-05-26 22:55:14, 3, 84, 417, 883, 915, 929, 953, 703, 838, 901
2017-05-26 22:55:15, 3, 66, 448, 900, 916, 932, 944, 701, 872, 907
2017-05-26 22:55:16, 3, 70, 419, 875, 918, 945, 949, 699, 853, 900
2017-05-26 22:55:17, 3, 57, 435, 908, 929, 932, 945, 685, 993, 922
2017-05-26 22:55:17, 645, 957, 924, 902, 935, 933, 947, 773, 938, 905
2017-05-26 22:55:18, 657, 954, 923, 887, 922, 940, 954, 762, 911, 907
2017-05-26 22:55:19, 652, 956, 919, 893, 926, 945, 949, 769, 907, 903
2017-05-26 22:55:20, 630, 950, 942, 902, 925, 939, 949, 793, 915, 905
2017-05-26 22:55:21, 633, 950, 919, 893, 936, 940, 950, 770, 924, 909
2017-05-26 22:55:22, 627, 964, 942, 891, 926, 927, 952, 803, 913, 904
2017-05-26 22:55:22, 3, 61, 647, 910, 921, 933, 939, 717, 950, 907
2017-05-26 22:55:23, 3, 95, 438, 883, 908, 942, 956, 698, 878, 901
2017-05-26 22:55:24, 3, 68, 411, 889, 932, 937, 951, 687, 798, 911
2017-05-26 22:55:25, 3, 60, 425, 907, 917, 935, 946, 706, 817, 906
2017-05-26 22:55:26, 3, 69, 382, 883, 928, 937, 947, 689, 783, 911
2017-05-26 22:55:26, 3, 79, 441, 879, 913, 930, 950, 729, 672, 914
2017-05-26 22:55:27, 3, 83, 403, 880, 908, 943, 954, 700, 807, 892
2017-05-26 22:55:28, 3, 94, 445, 883, 914, 923, 953, 723, 869, 901
2017-05-26 22:55:29, 577, 951, 918, 885, 919, 944, 954, 757, 904, 905
2017-05-26 22:55:30, 662, 960, 922, 885, 920, 943, 951, 760, 904, 904
2017-05-26 22:55:31, 665, 957, 921, 893, 924, 947, 953, 765, 911, 901
2017-05-26 22:55:32, 632, 944, 927, 908, 931, 938, 946, 781, 958, 911
2017-05-26 22:55:32, 654, 970, 927, 896, 919, 936, 956, 778, 912, 916
2017-05-26 22:55:33, 3, 72, 536, 889, 931, 939, 951, 694, 926, 912
2017-05-26 22:55:34, 3, 73, 502, 887, 921, 944, 951, 702, 915, 904
2017-05-26 22:55:35, 3, 74, 509, 885, 916, 944, 950, 698, 914, 907
2017-05-26 22:55:36, 3, 67, 550, 901, 922, 938, 951, 710, 933, 911
2017-05-26 22:55:36, 3, 70, 578, 897, 922, 936, 949, 711, 935, 913
2017-05-26 22:55:37, 3, 72, 629, 901, 920, 941, 951, 706, 935, 910
2017-05-26 22:55:38, 3, 73, 570, 897, 931, 939, 951, 697, 931, 919
2017-05-26 22:55:39, 2, 66, 590, 901, 920, 938, 946, 709, 929, 909
2017-05-26 22:55:40, 3, 85, 558, 890, 917, 939, 953, 711, 913, 911
2017-05-26 22:55:41, 3, 80, 647, 894, 922, 932, 955, 723, 919, 911
2017-05-26 22:55:41, 3, 67, 619, 878, 934, 953, 952, 696, 911, 913
2017-05-26 22:55:42, 2, 57, 649, 910, 918, 938, 943, 721, 942, 909
