	Date-Time		 S-1  S-2  S-3  S-4  S-5  S-6  S-7  S-8  
2017-05-07 17:13:07, 204, 988, 862, 999, 986, 1011, 3, 220
2017-05-07 17:13:08, 205, 989, 853, 959, 984, 1008, 2, 221
2017-05-07 17:13:10, 205, 990, 842, 935, 952, 974, 3, 218
2017-05-07 17:13:11, 205, 990, 905, 1002, 1019, 1023, 3, 249
2017-05-07 17:13:12, 204, 986, 799, 898, 941, 976, 2, 162
2017-05-07 17:13:13, 204, 985, 755, 869, 912, 972, 3, 220
2017-05-07 17:13:14, 806, 983, 800, 891, 926, 970, 2, 208
2017-05-07 17:13:15, 815, 979, 811, 910, 942, 979, 2, 213
2017-05-07 17:13:16, 806, 977, 827, 895, 912, 921, 2, 220
2017-05-07 17:13:17, 816, 978, 806, 906, 941, 980, 3, 170
2017-05-07 17:13:19, 203, 985, 912, 972, 981, 1002, 2, 214
2017-05-07 17:13:20, 840, 985, 900, 977, 1016, 1023, 2, 236
2017-05-07 17:13:21, 794, 979, 781, 881, 919, 963, 3, 80
2017-05-07 17:13:22, 862, 978, 870, 960, 1002, 1023, 2, 239
2017-05-07 17:13:23, 847, 979, 863, 956, 994, 1023, 3, 244
2017-05-07 17:13:25, 603, 979, 780, 876, 914, 960, 3, 76
2017-05-07 17:13:26, 813, 978, 894, 942, 962, 976, 3, 235
2017-05-07 17:13:27, 813, 979, 817, 906, 941, 980, 3, 207
2017-05-07 17:13:28, 811, 981, 767, 863, 858, 867, 3, 63
2017-05-07 17:13:29, 490, 982, 773, 871, 912, 963, 3, 64
2017-05-07 17:13:30, 746, 981, 825, 886, 884, 904, 3, 6
2017-05-07 17:13:32, 204, 986, 822, 867, 883, 904, 3, 141
2017-05-07 17:13:33, 759, 977, 847, 910, 927, 921, 3, 222
2017-05-07 17:13:34, 721, 977, 850, 908, 908, 934, 3, 2
2017-05-07 17:13:35, 838, 978, 867, 923, 951, 969, 3, 227
2017-05-07 17:13:36, 204, 986, 918, 933, 956, 991, 2, 114
2017-05-07 17:13:37, 204, 987, 922, 859, 873, 887, 3, 44
2017-05-07 17:13:39, 204, 990, 974, 994, 1017, 1023, 3, 244
2017-05-07 17:13:40, 838, 982, 909, 964, 991, 1009, 3, 235
2017-05-07 17:13:41, 816, 978, 824, 909, 947, 980, 3, 213
2017-05-07 17:13:42, 831, 978, 873, 951, 992, 1015, 2, 234
2017-05-07 17:13:43, 816, 980, 828, 914, 956, 985, 3, 223
2017-05-07 17:13:45, 821, 982, 833, 920, 959, 985, 3, 216
2017-05-07 17:13:46, 814, 985, 801, 898, 935, 974, 3, 214
2017-05-07 17:13:47, 824, 984, 861, 941, 979, 1007, 3, 231
2017-05-07 17:13:48, 813, 985, 825, 912, 952, 984, 3, 221
2017-05-07 17:13:49, 817, 984, 835, 922, 957, 986, 3, 224
2017-05-07 17:13:50, 826, 985, 858, 901, 938, 954, 2, 207
2017-05-07 17:13:51, 850, 982, 860, 946, 988, 1019, 3, 237
2017-05-07 17:13:53, 205, 990, 786, 880, 928, 988, 2, 48
2017-05-07 17:13:54, 203, 987, 914, 947, 957, 974, 2, 228
2017-05-07 17:13:55, 204, 988, 925, 938, 960, 970, 3, 217
2017-05-07 17:13:56, 204, 988, 857, 945, 984, 1019, 3, 249
2017-05-07 17:13:57, 205, 989, 762, 887, 933, 987, 3, 166
2017-05-07 17:13:59, 205, 990, 765, 929, 967, 1011, 2, 243
2017-05-07 17:14:00, 205, 992, 789, 896, 934, 987, 3, 166
2017-05-07 17:14:01, 813, 985, 797, 888, 977, 907, 3, 167
2017-05-07 17:14:02, 843, 985, 905, 965, 1007, 1022, 2, 239
2017-05-07 17:14:03, 917, 986, 929, 979, 1010, 1023, 3, 251
2017-05-07 17:14:04, 809, 985, 811, 902, 940, 982, 3, 152
2017-05-07 17:14:05, 822, 984, 807, 898, 942, 983, 3, 105
2017-05-07 17:14:07, 745, 982, 849, 895, 923, 947, 3, 125
2017-05-07 17:14:08, 871, 983, 791, 883, 928, 975, 3, 76
2017-05-07 17:14:09, 482, 982, 741, 812, 842, 874, 3, 3
2017-05-07 17:14:10, 236, 986, 807, 909, 966, 985, 3, 3
